id,label,name,stream_type,primary_destination_address,primary_destination_port,secondary_destination_address,secondary_destination_port,payload_type
0,20-AT300-001_s01_v01,radio cam 1 hdr_1.1.0,2110-20,239.20.1.1,10001,239.120.1.1,10001,97
1,20-AT300-001_s02_v01,radio cam 2 hdr_1.2.1,2110-20,239.20.1.2,10001,239.120.1.2,10001,97
2,20-AT300-001_s03_v01,himo eng_1.3.2,2110-20,239.20.1.3,10001,239.120.1.3,10001,97
3,20-AT300-001_s04_v01,osd 1_1.4.3,2110-20,239.20.1.4,10001,239.120.1.4,10001,97
4,20-AT300-001_s05_v01,osd 2_1.5.4,2110-20,239.20.1.5,10001,239.120.1.5,10001,97
5,20-AT300-001_s06_v01,osd 3_1.6.5,2110-20,239.20.1.6,10001,239.120.1.6,10001,97
6,20-AT300-001_s07_v01,osd 4_1.7.6,2110-20,239.20.1.7,10001,239.120.1.7,10001,97
7,20-AT300-001_s08_v01,osd 5_1.8.7,2110-20,239.20.1.8,10001,239.120.1.8,10001,97
8,20-AT300-001_s09_v01,osd 6_1.9.8,2110-20,239.20.1.9,10001,239.120.1.9,10001,97
9,20-AT300-001_s10_v01,osd 7_1.10.9,2110-20,239.20.1.10,10001,239.120.1.10,10001,97
10,20-AT300-001_s11_v01,osd 8_1.11.10,2110-20,239.20.1.11,10001,239.120.1.11,10001,97
11,20-AT300-001_s12_v01,osd 9_1.12.11,2110-20,239.20.1.12,10001,239.120.1.12,10001,97
12,20-AT300-001_s13_v01,osd 10_1.13.12,2110-20,239.20.1.13,10001,239.120.1.13,10001,97
13,20-AT300-001_s14_v01,osd 11_1.14.13,2110-20,239.20.1.14,10001,239.120.1.14,10001,97
14,20-AT300-001_s15_v01,osd 12_1.15.14,2110-20,239.20.1.15,10001,239.120.1.15,10001,97
15,20-AT300-001_s16_v01,osd 13_1.16.15,2110-20,239.20.1.16,10001,239.120.1.16,10001,97
16,20-AT300-001_s17_v01,radio cam 1 sdr_1.17.0,2110-20,239.20.1.17,10001,239.120.1.17,10001,97
17,20-AT300-001_s18_v01,radio cam 2 sdr_1.18.1,2110-20,239.20.1.18,10001,239.120.1.18,10001,97
18,20-AT300-001_s19_v01,at300 lut1.4_1.19,2110-20,239.20.1.19,10001,239.120.1.19,10001,97
19,20-AT300-001_s20_v01,at300 lut1.5_1.20,2110-20,239.20.1.20,10001,239.120.1.20,10001,97
20,20-AT300-001_s21_v01,at300 lut1.6_1.21,2110-20,239.20.1.21,10001,239.120.1.21,10001,97
21,20-AT300-001_s22_v01,at300 lut1.7_1.22,2110-20,239.20.1.22,10001,239.120.1.22,10001,97
22,20-AT300-001_s23_v01,at300 lut1.8_1.23,2110-20,239.20.1.23,10001,239.120.1.23,10001,97
23,20-AT300-001_s24_v01,at300 lut1.9_1.24,2110-20,239.20.1.24,10001,239.120.1.24,10001,97
24,20-AT300-001_s25_v01,at300 lut1.10_1.25,2110-20,239.20.1.25,10001,239.120.1.25,10001,97
25,20-AT300-001_s26_v01,at300 lut1.11_1.26,2110-20,239.20.1.26,10001,239.120.1.26,10001,97
26,20-AT300-001_s27_v01,at300 lut1.12_1.27,2110-20,239.20.1.27,10001,239.120.1.27,10001,97
27,20-AT300-001_s28_v01,pgm a sdr_1.28,2110-20,239.20.1.28,10001,239.120.1.28,10001,97
28,20-AT300-001_s29_v01,tx 1 mon_1.29,2110-20,239.20.1.29,10001,239.120.1.29,10001,97
29,20-AT300-001_s30_v01,tx 3 mon_1.30,2110-20,239.20.1.30,10001,239.120.1.30,10001,97
30,20-AT300-001_s31_v01,tx 5 mon_1.31,2110-20,239.20.1.31,10001,239.120.1.31,10001,97
31,20-AT300-001_s32_v01,tx 7 mon_1.32,2110-20,239.20.1.32,10001,239.120.1.32,10001,97
32,20-AT300-001_s33_v01,tx 9 mon_1.33,2110-20,239.20.1.33,10001,239.120.1.33,10001,97
33,20-AT300-001_s34_v01,tx 11 mon_1.34,2110-20,239.20.1.34,10001,239.120.1.34,10001,97
34,20-AT300-001_s35_v01,vision 91 mon_1.35,2110-20,239.20.1.35,10001,239.120.1.35,10001,97
35,20-AT300-001_s36_v01,vision 93 mon_1.36,2110-20,239.20.1.36,10001,239.120.1.36,10001,97
0,20-AT300-001_s01_a01,radio cam 1 hdr_1.1.0,2110-30,239.30.1.1,5004,239.130.1.1,5004,96
1,20-AT300-001_s02_a01,radio cam 2 hdr_1.2.1,2110-30,239.30.1.2,5004,239.130.1.2,5004,96
2,20-AT300-001_s03_a01,himo eng_1.3.2,2110-30,239.30.1.3,5004,239.130.1.3,5004,96
3,20-AT300-001_s04_a01,osd 1_1.4.3,2110-30,239.30.1.4,5004,239.130.1.4,5004,96
4,20-AT300-001_s05_a01,osd 2_1.5.4,2110-30,239.30.1.5,5004,239.130.1.5,5004,96
5,20-AT300-001_s06_a01,osd 3_1.6.5,2110-30,239.30.1.6,5004,239.130.1.6,5004,96
6,20-AT300-001_s07_a01,osd 4_1.7.6,2110-30,239.30.1.7,5004,239.130.1.7,5004,96
7,20-AT300-001_s08_a01,osd 5_1.8.7,2110-30,239.30.1.8,5004,239.130.1.8,5004,96
8,20-AT300-001_s09_a01,osd 6_1.9.8,2110-30,239.30.1.9,5004,239.130.1.9,5004,96
9,20-AT300-001_s10_a01,osd 7_1.10.9,2110-30,239.30.1.10,5004,239.130.1.10,5004,96
10,20-AT300-001_s11_a01,osd 8_1.11.10,2110-30,239.30.1.11,5004,239.130.1.11,5004,96
11,20-AT300-001_s12_a01,osd 9_1.12.11,2110-30,239.30.1.12,5004,239.130.1.12,5004,96
12,20-AT300-001_s13_a01,osd 10_1.13.12,2110-30,239.30.1.13,5004,239.130.1.13,5004,96
13,20-AT300-001_s14_a01,osd 11_1.14.13,2110-30,239.30.1.14,5004,239.130.1.14,5004,96
14,20-AT300-001_s15_a01,osd 12_1.15.14,2110-30,239.30.1.15,5004,239.130.1.15,5004,96
15,20-AT300-001_s16_a01,osd 13_1.16.15,2110-30,239.30.1.16,5004,239.130.1.16,5004,96
16,20-AT300-001_s17_a01,radio cam 1 sdr_1.17.0,2110-30,239.30.1.17,5004,239.130.1.17,5004,96
