id,label,stream_type,sync,uhd,channel_capacity,switch_type
0,20-AT300-001_r01_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
1,20-AT300-001_r02_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
2,20-AT300-001_r03_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
3,20-AT300-001_r04_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
4,20-AT300-001_r05_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
5,20-AT300-001_r06_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
6,20-AT300-001_r07_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
7,20-AT300-001_r08_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
8,20-AT300-001_r09_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
9,20-AT300-001_r10_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
10,20-AT300-001_r11_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
11,20-AT300-001_r12_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
12,20-AT300-001_r13_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
13,20-AT300-001_r14_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
14,20-AT300-001_r15_v01,2110-20,TRUE,TRUE,16,MakeBeforeBreak
15,20-AT300-001_r16_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
16,20-AT300-001_r17_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
17,20-AT300-001_r18_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
18,20-AT300-001_r19_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
19,20-AT300-001_r20_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
20,20-AT300-001_r21_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
21,20-AT300-001_r22_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
22,20-AT300-001_r23_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
23,20-AT300-001_r24_v01,2110-20,TRUE,FALSE,16,MakeBeforeBreak
0,20-AT300-001_r01_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
1,20-AT300-001_r02_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
2,20-AT300-001_r03_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
3,20-AT300-001_r04_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
4,20-AT300-001_r05_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
5,20-AT300-001_r06_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
6,20-AT300-001_r07_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
7,20-AT300-001_r08_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
8,20-AT300-001_r09_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
9,20-AT300-001_r10_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
10,20-AT300-001_r11_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
11,20-AT300-001_r12_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
12,20-AT300-001_r13_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
13,20-AT300-001_r14_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
14,20-AT300-001_r15_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
15,20-AT300-001_r16_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
16,20-AT300-001_r17_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
17,20-AT300-001_r18_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
18,20-AT300-001_r19_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
19,20-AT300-001_r20_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
20,20-AT300-001_r21_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
21,20-AT300-001_r22_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
22,20-AT300-001_r23_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
23,20-AT300-001_r24_a01,2110-30,TRUE,FALSE,16,MakeBeforeBreak
